,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_mid_peak,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_x,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_med_peak_y,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,churn,churn_probability
872,5464.0,0.0,745.0,806.66,0.0,18.48,0.14317,0.0,44.31137796,0,107.94,18.62,18.62,1,68.91,13.2,0.1474783333333333,0.0,0.0,44.34100546,0.0,0.0,44.48848379333333,0.0,0.0,0.1456171666666666,0.0,0.0,44.41507995999999,0.0,0.0,44.56069712666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.005163999999999891,0.17777879999999868,0.1474783333333333,0.0,0.1474783333333333,44.34100546,0.0,44.34100546,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,77.0,6.0,7.0,5.0,0,0,1,0,0,0,0.026348697021603584
873,6772.0,0.0,0.0,830.05,0.0,16.6,0.165793,0.0885389999999999,44.31137796,0,0.0,15.72,15.72,1,60.24,13.2,0.1690186666666666,0.0871115833333333,0.0,44.32619036,0.0,0.0,44.49520902666666,0.0871115833333333,0.0,0.1678293333333333,0.0879871666666666,0.0,44.38544996,0.0,0.0,44.553279293333325,0.0879871666666666,0.0,0.167797,0.089051,0.0,44.44470996,0.0,0.0,44.61250696,0.089051,0.0,-0.0024109999999999965,0.17777879999999868,0.08190708333333331,0.08711158333333334,0.16901866666666665,44.32619036,0.0,44.32619036,0.083972,0.089051,0.170208,44.44470996,0.0,44.44470996,7,77.0,6.0,77.0,4.0,1,0,0,0,0,0,0.040277738124132156
874,64796.0,20487.0,5399.0,6158.37,0.0,131.42,0.111125,0.094787,40.606701,1,500.66,25.32,25.32,2,535.42,43.45,0.1189905833333332,0.0985254166666666,0.0692654999999999,40.6474275,24.38845514,16.25897136,40.766418083333335,24.48698055666667,16.32823686,0.1154731666666666,0.0971238333333333,0.070463,40.728885,24.43733004,16.29155496,40.844358166666666,24.53445387333333,16.36201796,0.114113,0.096429,0.070454,40.728885,24.43733004,16.29155496,40.842998,24.53375904,16.36200896,-0.008394999999999889,0.16291560000000516,0.02046516666666663,0.029259916666666705,0.049725083333333336,16.258972359999998,8.129483780000001,24.38845614,0.022580999999999893,0.031859000000000096,0.05443999999999999,16.29155496,8.14577508,24.43733004,5,56.0,5.0,30.0,6.0,0,1,0,0,0,0,0.008293990977108479
875,50355.0,9546.68377794804,781.0,474.33,0.0,129.24,0.114667,0.099548,41.1052014,1,45.94,31.2,31.2,2,54.57,20.0,0.12194775,0.1017545833333333,0.071569,40.6764569,24.43920454,16.32058076,40.79840465,24.540959123333337,16.39214976,0.1186415,0.1003931666666666,0.071964,40.7869438,24.53882884,16.41477376,40.9055853,24.639222006666664,16.48673776,0.117658,0.101201,0.073625,41.2288854,24.93733044,16.79155536,41.3465434,25.03853144,16.86518036,-0.0075960000000000055,0.6629160000000098,0.02019316666666668,0.03018558333333332,0.05037875,16.237252359999996,8.118623780000004,24.35587614,0.022138000000000005,0.031942,0.05408,16.291554960000003,8.14577508,24.437330040000003,4,45.0,10.0,2.0,1.0,0,0,1,0,0,0,0.03328578174114227
876,1017579.0,187578.0,120936.0,990.15,0.0,19.72,0.144902,0.0,44.31137796,1,0.0,16.92,16.92,2,83.09,10.39,0.1480043333333333,0.0,0.0,44.35582036,0.0,0.0,44.50382469333333,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.001688999999999996,0.17777879999999868,0.14800433333333332,0.0,0.14800433333333332,44.355820359999996,0.0,44.355820359999996,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,5,54.0,5.0,54.0,5.0,0,0,1,0,0,0,0.002820353489369154
877,1001492.0,159816.0,112397.0,232.81,0.0,131.8,0.1169,0.1000149999999999,40.606701,1,34.75,44.91,44.91,2,23.53,19.8,0.1241743333333333,0.1036381666666666,0.07286525,40.68815609999999,24.4128927,16.2752634,40.81233043333333,24.516530866666667,16.34812865,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.006191999999999989,0.16291560000000516,0.020536166666666675,0.03077291666666665,0.051309083333333325,16.275263399999993,8.1376293,24.412892699999993,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,6,76.0,2.0,76.0,9.0,1,0,0,0,0,0,0.018045103177428246
878,39014.0,0.0,0.0,5695.25,0.0,18.02,0.142065,0.0,44.31137796,0,0.0,28.61,28.61,1,500.9,13.856,0.1456793333333333,0.0,0.0,44.26693036,0.0,0.0,44.41260969333334,0.0,0.0,0.1441026666666666,0.0,0.0,44.26692996,0.0,0.0,44.41103262666667,0.0,0.0,0.143359,0.0,0.0,44.26692996,0.0,0.0,44.41028896,0.0,0.0,-0.0010720000000000174,-1.1999999998124622e-06,0.14567933333333333,0.0,0.14567933333333333,44.26693036,0.0,44.26693036,0.147821,0.0,0.147821,44.26693116,0.0,44.26693116,3,36.0,2.0,9.0,9.0,0,0,1,0,0,0,0.06185133010149002
879,10303.0,0.0,2044.0,721.8,0.0,19.74,0.1457109999999999,0.0,44.31137796,0,117.12,9.88,9.88,3,72.93,13.164,0.150522,0.0,0.0,44.29656046,0.0,0.0,44.44708246,0.0,0.0,0.148599,0.0,0.0,44.32618996,0.0,0.0,44.47478896,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.004844999999999988,0.17777879999999868,0.15052200000000002,0.0,0.15052200000000002,44.296560459999995,0.0,44.296560459999995,0.152445,0.0,0.152445,44.44470996,0.0,44.44470996,4,38.0,9.0,38.0,2.0,0,0,0,0,1,0,0.03266199305653572
880,71618.0,0.0,5461.0,7293.41,0.0,131.03,0.111125,0.094787,40.606701,0,521.01,49.92,49.92,1,615.34,50.0,0.1189905833333332,0.0985254166666666,0.0692654999999999,40.6474275,24.38845514,16.25897136,40.766418083333335,24.48698055666667,16.32823686,0.1154731666666666,0.0971238333333333,0.070463,40.728885,24.43733004,16.29155496,40.844358166666666,24.53445387333333,16.36201796,0.114113,0.096429,0.070454,40.728885,24.43733004,16.29155496,40.842998,24.53375904,16.36200896,-0.008394999999999889,0.16291560000000516,0.02046516666666663,0.029259916666666705,0.049725083333333336,16.258972359999998,8.129483780000001,24.38845614,0.022580999999999893,0.031859000000000096,0.05443999999999999,16.29155496,8.14577508,24.43733004,3,42.0,5.0,42.0,5.0,0,0,0,1,0,0,0.5563862919807434
881,140028.0,0.0,8656.0,21.93,0.0,143.57,0.1169099999999999,0.100572,40.606701,0,1.64,29.59,29.59,1,2.15,33.0,0.1257018333333333,0.1050104166666666,0.07530825,40.6066995,24.36401714,16.24267836,40.73240133333333,24.469027556666667,16.31798661,0.1219596666666666,0.1031578333333333,0.0756125,40.647429,24.38845404,16.25896896,40.76938866666666,24.491611873333333,16.33458146,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528000000000009,0.16291560000000516,0.020691416666666657,0.029702166666666655,0.05039358333333331,16.242682359999996,8.121338780000002,24.36402114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,39.0,8.0,39.0,3.0,0,0,1,0,0,0,0.0059874942526221275
882,62931.0,0.0,3614.0,4741.93,0.0,128.89,0.1165089999999999,0.101397,40.606701,0,351.32,5.32,5.32,1,597.5,15.78,0.1256287499999999,0.10543675,0.075251,40.5931235,24.35587114,16.237247359999998,40.71875225,24.46130789,16.31249836,0.1219575,0.1037105,0.075281,40.620277,24.37216204,16.248106959999998,40.7422345,24.475872539999997,16.323387959999998,0.119514,0.103059,0.075482,40.728885,24.43733004,16.29155496,40.848399,24.54038904,16.36703696,-0.009786000000000003,0.16291560000000516,0.020191999999999974,0.03018575000000001,0.050377749999999985,16.237252359999996,8.118623780000004,24.35587614,0.022137000000000004,0.031942,0.054079,16.29155496,8.14577508,24.43733004,5,50.0,9.0,50.0,2.0,0,0,1,0,0,0,0.13106317818164825
883,4477.0,0.0,350.0,452.02,0.0,123.04,0.114603,0.098261,40.606701,0,34.24,16.86,16.86,1,52.62,15.001,0.1244296666666666,0.1038123333333333,0.0742561666666666,40.6202755,24.37216314,16.248109359999997,40.74470516666666,24.47597547333333,16.322365526666665,0.1194153333333333,0.1007616666666666,0.0735083333333333,40.674581,24.404746040000003,16.269830959999997,40.79399633333333,24.50550770666667,16.34333929333333,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496,40.846479,24.53724004,16.365489959999998,-0.01185,0.16291560000000516,0.02061733333333335,0.02955616666666666,0.05017350000000001,16.24811236,8.12405378,24.37216614,0.022581000000000018,0.031859,0.054440000000000016,16.29155496,8.14577508,24.43733004,6,69.0,7.0,5.0,4.0,0,0,1,0,0,0,0.0147091681137681
884,5422.0,8871.0,272.0,594.43,0.0,14.32,0.144038,0.0,45.80687796,1,38.98,21.58,21.58,2,49.62,13.856,0.1461588333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59086879333332,0.0,0.0,0.1439126666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.588622626666655,0.0,0.0,0.141621,0.0,0.0,44.44470996,0.0,0.0,44.58633096,0.0,0.0,-0.006784000000000012,0.0,0.14615883333333332,0.0,0.14615883333333332,44.44470995999999,0.0,44.44470995999999,0.148405,0.0,0.148405,44.44470996,0.0,44.44470996,6,60.0,11.0,2.0,0.0,0,0,1,0,0,0,0.005662745330482721
885,14271.0,0.0,0.0,2086.68,0.0,16.61,0.1446309999999999,0.0,44.31137796,0,0.0,33.84,33.84,1,204.32,15.0,0.1461846666666666,0.0071235833333333,0.0,44.26693046,0.0,0.0,44.41311512666667,0.0071235833333333,0.0,0.1445483333333333,0.0142471666666666,0.0,44.26692996,0.0,0.0,44.41147829333333,0.0142471666666666,0.0,0.144696,0.0427415,0.0,44.26692996,0.0,0.0,44.41162596,0.0427415,0.0,-0.0017880000000000118,-1.1999999998124622e-06,0.13906108333333334,0.007123583333333333,0.14618466666666666,44.26693046,0.0,44.26693046,0.147821,0.085483,0.147821,44.26693116,0.0,44.26693116,5,51.0,10.0,51.0,1.0,0,0,0,0,1,1,0.8163644075393677
886,11414.0,0.0,1319.0,1177.42,0.0,131.76,0.1152369999999999,0.100123,40.606701,0,132.6,5.88,5.88,1,135.38,18.8,0.1240683333333333,0.1037344166666666,0.0735288333333333,40.5795475,24.34772514,16.23181636,40.70361583333333,24.451459556666663,16.305345193333334,0.1205706666666666,0.1020408333333333,0.0735706666666666,40.593125,24.35587004,16.237244959999998,40.713695666666666,24.457910873333333,16.310815626666663,0.1188215,0.10152,0.073819,40.647429,24.38845404,16.258968959999997,40.766250500000005,24.48997404,16.332787959999997,-0.009328000000000017,0.16291560000000516,0.020333916666666674,0.030205583333333327,0.0505395,16.23182236,8.115908779999998,24.347731139999997,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,7,73.0,10.0,73.0,1.0,1,0,0,0,0,0,0.08700691908597946
887,8325.0,0.0,1486.0,1444.17,0.0,18.7,0.147506,0.0,45.30837756,0,234.78,14.68,14.68,1,98.14,10.392,0.1830553636363636,0.0077711818181818,0.0,45.596365014545455,0.0,0.0,45.77942037818182,0.0077711818181818,0.0,0.1724418,0.0170966,0.0,45.39888588,0.0,0.0,45.57132768,0.0170966,0.0,0.1477165,0.0427415,0.0,44.85581976,0.0,0.0,45.00353626,0.0427415,0.0,-0.04249999999999998,-0.31622159999999866,0.1752841818181818,0.007771181818181819,0.18305536363636363,45.596365014545455,0.0,45.596365014545455,0.1919,0.085483,0.1919,45.76093116,0.0,45.76093116,4,38.0,9.0,13.0,4.787897605740702,0,0,1,0,0,0,0.016303900629281998
888,6126.0,0.0,437.0,916.75,0.0,15.56,0.1457109999999999,0.0,44.31137796,0,64.09,14.85,14.85,1,90.36,10.52,0.1497974166666666,0.0,0.0,44.34100546,0.0,0.0,44.49080287666666,0.0,0.0,0.1482278333333333,0.0,0.0,44.41507995999999,0.0,0.0,44.56330779333332,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14979741666666666,0.0,0.14979741666666666,44.34100546,0.0,44.34100546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,4,41.0,6.0,26.0,5.0,0,0,1,0,0,0,0.11624879390001297
889,19.0,0.0,5.0,4.24,0.0,20.08,0.272981,0.0,59.26637796,0,1.37,22.741433841442195,22.738786803090417,1,2.49,13.3,0.2029861666666667,0.0,0.0,50.59100546,0.0,0.0,50.79399162666667,0.0,0.0,0.2546053333333333,0.0,0.0,56.91507995999999,0.0,0.0,57.16968529333332,0.0,0.0,0.275253,0.0,0.0,59.44470996,0.0,0.0,59.71996296,0.0,0.0,0.12388600000000002,15.177778799999999,0.2029861666666667,0.0,0.2029861666666667,50.59100546,0.0,50.59100546,0.275253,0.0,0.275253,59.44470996,0.0,59.44470996,4,41.0,6.0,41.0,5.0,0,0,0,0,1,0,0.10377425700426102
890,15858.0,0.0,4954.0,1821.52,0.0,16.57,0.163291,0.084645,44.31137796,0,583.43,2.8,2.8,1,107.3,10.392,0.1676524166666666,0.0863319999999999,0.0,44.26693046,0.0,0.0,44.43458287666667,0.0863319999999999,0.0,0.1652928333333333,0.0855829999999999,0.0,44.26692996,0.0,0.0,44.43222279333333,0.0855829999999999,0.0,0.163659,0.084587,0.0,44.26692996,0.0,0.0,44.43058896,0.084587,0.0,-0.0063529999999999975,-1.1999999998124622e-06,0.08132041666666671,0.08633199999999995,0.16765241666666666,44.26693046,0.0,44.26693046,0.0829310000000001,0.0870809999999999,0.170012,44.26693116,0.0,44.26693116,7,72.0,11.0,2.0,0.0,1,0,0,0,0,0,0.004115155432373285
891,26039.0,0.0,0.0,1802.67,0.0,15.74,0.144149,0.0,44.31137796,0,0.0,24.52,24.52,1,170.56,13.2,0.1482821666666666,0.0,0.0,44.38545035999999,0.0,0.0,44.53373252666666,0.0,0.0,0.1467766666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59148662666666,0.0,0.0,0.146033,0.0,0.0,44.44470996,0.0,0.0,44.59074296,0.0,0.0,-0.003400999999999904,0.17777879999999868,0.14828216666666663,0.0,0.14828216666666663,44.38545035999999,0.0,44.38545035999999,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,3,32.0,3.0,32.0,8.0,0,0,1,0,0,0,0.24647566676139832
892,15703.0,0.0,541.0,932.8,0.0,19.55,0.144902,0.0,44.31137796,0,0.0,21.52,21.52,1,84.89,13.2,0.1488713333333332,0.0,0.0,44.35582026,0.0,0.0,44.50469159333333,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14887133333333327,0.0,0.14887133333333327,44.35582026,0.0,44.35582026,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,7,78.0,5.0,78.0,6.0,1,0,0,0,0,0,0.0524558424949646
893,4580.0,0.0,0.0,687.87,0.0,19.44,0.142649,0.0,44.31137796,0,0.0,33.12,33.12,1,71.78,13.2,0.1500276666666666,0.0,0.0,44.26693036,0.0,0.0,44.41695802666667,0.0,0.0,0.147381,0.0,0.0,44.26692996,0.0,0.0,44.41431096,0.0,0.0,0.143946,0.0,0.0,44.26692996,0.0,0.0,44.41087596,0.0,0.0,-0.009187,-1.1999999998124622e-06,0.15002766666666667,0.0,0.15002766666666667,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70.0,1.0,0.0,10.0,0,0,1,0,0,0,0.07735900580883026
894,21918.0,0.0,3517.0,2417.97,0.0,129.26,0.1165089999999999,0.101397,40.606701,0,377.62,1.04,1.04,1,208.85,23.01,0.1276315833333332,0.1071589166666666,0.0769325,40.5659715,24.33957914,16.22638536,40.69360308333333,24.446738056666664,16.30331786,0.1242311666666666,0.1054218333333333,0.0769099999999999,40.565973,24.339578040000003,16.22638296,40.69020416666667,24.444999873333337,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,-0.008160999999999904,3.600000006542814e-06,0.020472666666666597,0.030226416666666672,0.05069908333333327,16.22639236,8.11319378,24.339586139999998,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.22639496,8.11319508,24.33959004,4,36.0,11.0,36.0,0.0,0,0,0,0,1,0,0.052274614572525024
895,10159.0,0.0,1687.0,1524.05,0.0,16.3,0.143805,0.0,44.31137796,0,244.54,23.4,23.4,1,145.14,10.392,0.1504029999999999,0.0,0.0,44.26693046,0.0,0.0,44.41733346,0.0,0.0,0.1482463333333333,0.0,0.0,44.26692996,0.0,0.0,44.41517629333333,0.0,0.0,0.146542,0.0,0.0,44.26692996,0.0,0.0,44.41347196,0.0,0.0,-0.008031999999999984,-1.1999999998124622e-06,0.15040299999999998,0.0,0.15040299999999998,44.26693046,0.0,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,47.0,12.0,1.0,0.0,0,1,0,0,0,0,0.019318513572216034
896,36523.0,8659.0,5179.0,415.55,0.0,19.38,0.144902,0.0,44.31137796,1,0.0,19.2,19.2,2,38.03,10.392,0.14891525,0.0,0.0,44.44470995999999,0.0,0.0,44.59362520999999,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0022760000000000002,0.0,0.14891525,0.0,0.14891525,44.44470995999999,0.0,44.44470995999999,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,7,79.0,4.0,20.0,7.0,1,0,0,0,0,0,0.014791305176913738
897,392524.0,0.0,41439.0,435.89,0.0,0.0,0.16695,0.089695,44.31137796,0,0.0,15.72,15.72,1,46.46,13.2,0.1705616666666667,0.0886542499999999,0.0,44.32619036,0.0,0.0,44.49675202666666,0.0886542499999999,0.0,0.1691813333333333,0.0893384999999999,0.0,44.38544996,0.0,0.0,44.55463129333333,0.0893384999999999,0.0,0.168958,0.090211,0.0,44.44470996,0.0,0.0,44.61366796,0.090211,0.0,-0.0029840000000000144,0.17777879999999868,0.0819074166666667,0.08865424999999999,0.1705616666666667,44.32619036,0.0,44.32619036,0.083972,0.090211,0.171942,44.44470996,0.0,44.44470996,6,64.0,7.0,64.0,4.0,0,0,0,1,0,0,0.0011545093730092049
898,2315.0,0.0,0.0,346.13,0.0,20.01,0.1457109999999999,0.0,44.31137796,0,0.0,29.64,29.64,1,154.35,13.15,0.1496815833333333,0.0,0.0,44.31137546,0.0,0.0,44.46105704333333,0.0,0.0,0.1479961666666666,0.0,0.0,44.35581996,0.0,0.0,44.50381612666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14968158333333334,0.0,0.14968158333333334,44.31137546,0.0,44.31137546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,4,51.0,8.0,51.0,3.0,1,0,0,0,0,1,0.5157335996627808
899,19461.0,0.0,566.0,650.03,0.0,211.74,0.1169099999999999,0.100572,40.606701,1,60.87,50.98,50.98,3,71.78,25.0,0.12513225,0.1048179166666666,0.0758528333333333,40.6745798,24.40474692,16.26983288,40.79971205,24.509564836666662,16.34568571333333,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528000000000009,0.16291560000000516,0.020314333333333337,0.028965083333333336,0.04927941666666667,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,3,32.0,3.0,32.0,8.0,0,0,1,0,0,0,0.015906674787402153
900,9022.0,0.0,1713.0,0.0,0.0,0.0,0.0006,0.0,0.0,0,0.0,23.76,23.76,1,10.68,11.4,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,9,107.0,11.0,107.0,0.0,1,0,0,0,0,0,0.0018632598221302032
901,28879.0,0.0,1098.0,3169.91,0.0,166.36,0.130077,0.1117099999999999,40.606701,0,123.31,25.44,25.44,1,338.15,17.0,0.1366585833333333,0.1147358333333333,0.0800011666666666,40.728885,24.43733004,16.29155496,40.86554358333333,24.55206587333333,16.371556126666665,0.1344821666666666,0.1140978333333333,0.080844,40.728885,24.43733004,16.29155496,40.86336716666666,24.551427873333328,16.372398959999998,0.133122,0.113403,0.080835,40.728885,24.43733004,16.29155496,40.862007,24.55073304,16.37238996,0.006526999999999977,0.0,0.021922750000000005,0.034734666666666664,0.05665741666666667,16.291554960000003,8.145775079999996,24.43733004,0.023710999999999996,0.03668299999999999,0.06039399999999999,16.29155496,8.14577508,24.43733004,9,95.0,12.0,21.0,0.0,1,0,0,0,0,0,0.04446480795741081
902,5506.0,8298.0,920.0,324.85,0.0,16.19,0.141666,0.0,44.31137796,1,61.24,12.82,12.82,4,25.94,13.2,0.1469795,0.0,0.0,44.31137536,0.0,0.0,44.45835486,0.0,0.0,0.1439436666666666,0.0,0.0,44.35581996,0.0,0.0,44.49976362666666,0.0,0.0,0.143538,0.0,0.0,44.44470996,0.0,0.0,44.58824796,0.0,0.0,-0.007829000000000003,0.17777879999999868,0.1469795,0.0,0.1469795,44.31137536,0.0,44.31137536,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,51.0,8.0,5.0,3.0,0,0,1,0,0,0,0.050627727061510086
903,1721.0,0.0,0.0,252.74,0.0,16.84,0.142649,0.0,44.31137796,0,0.0,21.48,21.48,1,23.35,10.392,0.1468324166666666,0.0,0.0,44.38545035999999,0.0,0.0,44.53228277666666,0.0,0.0,0.1452676666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.58997762666666,0.0,0.0,0.144524,0.0,0.0,44.44470996,0.0,0.0,44.58923396,0.0,0.0,-0.0019839999999999858,0.17777879999999868,0.14683241666666666,0.0,0.14683241666666666,44.38545035999999,0.0,44.38545035999999,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,6,75.0,6.0,5.0,15.0,1,0,0,0,0,0,0.0032096824143081903
904,11081.0,0.0,752.0,1127.35,0.0,131.06,0.114586,0.097701,40.606701,0,72.56,80.76,80.76,1,78.5,23.1,0.1213915833333333,0.1007409166666666,0.070438,40.68815609999999,24.4128927,16.2752634,40.80954768333333,24.513633616666667,16.3457014,0.1189451666666666,0.1000468333333333,0.071406,40.728885,24.43733004,16.29155496,40.84783016666667,24.53737687333333,16.36296096,0.117585,0.099352,0.071397,40.728885,24.43733004,16.29155496,40.84647,24.53668204,16.36295196,-0.004345000000000002,0.16291560000000516,0.020650666666666664,0.030302916666666666,0.05095358333333333,16.275263399999993,8.1376293,24.412892699999993,0.02258099999999999,0.03207,0.054441,16.29155496,8.14577508,24.43733004,5,54.0,12.0,0.0,9.0,0,0,0,0,1,0,0.07189089804887772
905,1175.0,0.0,0.0,172.55,0.0,16.01,0.142822,0.0,44.31137796,0,0.0,16.06,16.06,1,15.61,11.4,0.1466645,0.0,0.0,44.44470995999999,0.0,0.0,44.59137445999999,0.0,0.0,0.1454256666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59013562666666,0.0,0.0,0.144698,0.0,0.0,44.44470996,0.0,0.0,44.58940796,0.0,0.0,-0.002625000000000016,0.0,0.1466645,0.0,0.1466645,44.44470995999999,0.0,44.44470995999999,0.149064,0.0,0.149064,44.44470996,0.0,44.44470996,4,41.0,6.0,7.0,5.0,0,0,1,0,0,0,0.05255025252699852
906,292464.0,0.0,32598.0,5632.56,0.0,15.93,0.142819,0.0,44.31137796,0,0.0,6.92,6.92,1,415.77,10.392,0.1475973333333333,0.0,0.0,44.31137536,0.0,0.0,44.45897269333333,0.0,0.0,0.1456396666666666,0.0,0.0,44.35581996,0.0,0.0,44.501459626666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,-0.004855999999999999,0.17777879999999868,0.14759733333333333,0.0,0.14759733333333333,44.31137536,0.0,44.31137536,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,7,75.0,9.0,15.0,2.0,0,0,1,0,0,0,0.0019108850974589586
907,34071.0,0.0,3829.0,3251.37,0.0,44.45,0.165022,0.08638,44.31137796,0,485.45,29.76,29.76,1,188.78,13.2,0.1664320833333333,0.0848599166666666,0.0,44.37063546,0.0,0.0,44.53706754333333,0.0848599166666666,0.0,0.1650545,0.0848956666666666,0.0,44.44470995999999,0.0,0.0,44.60976445999999,0.0848956666666666,0.0,0.1653795,0.0856165,0.0,44.44470996,0.0,0.0,44.61008946,0.0856165,0.0,-0.0006749999999999812,0.17777879999999868,0.08157216666666668,0.08485991666666666,0.16643208333333334,44.370635459999995,0.0,44.370635459999995,0.08326300000000002,0.086886,0.168363,44.44470996,0.0,44.44470996,7,76.0,12.0,24.0,0.0,1,0,0,0,0,0,0.001610832056030631
